Fly_ID,Species,Population,Latitude,Longitude,Year_start,Year_end,Temperature,Vial,Replicate,Sex,Thorax_length,l2,l3p,l3d,lpd,l3,w1,w2,w3,wing_loading,Asymmetry_l2,Asymmetry_l3p,Asymmetry_l3d,Asymmetry_lpd,Asymmetry_l3,Asymmetry_w1,Asymmetry_w2,Asymmetry_w3,Wing_area,Wing_shape,Wing_vein,Asymmetry_wing_area,Asymmetry_wing_shape,Asymmetry_wing_vein
1494,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,1,1,female,1.117,1.718,0.616,1.432,2.048,2.048,0.878,1.248,0.971,1.833,0.004,0.012,0.04,0.051,0.05,0.004,0.031,0.028,0.899,2.333,2.325,0.026,0.046,0.02
1495,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,1,1,male,1.052,1.589,0.547,1.336,1.882,1.882,0.852,1.152,0.986,1.789,0.012,0.008,0.027,0.019,0.018,0.022,0.021,0.024,0.802,2.209,2.442,0.028,0.036,0.085
1496,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,1,2,female,1.146,1.654,0.547,1.439,1.986,1.984,0.884,1.206,1.0,1.732,0.059,0.011,0.066,0.055,0.056,0.028,0.026,0.057,0.877,2.244,2.634,0.053,0.008,0.174
1497,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,1,2,male,1.042,1.531,0.504,1.294,1.797,1.797,0.821,1.092,0.957,1.725,0.028,0.025,0.022,0.047,0.048,0.012,0.012,0.039,0.738,2.189,2.571,0.03,0.026,0.084
1498,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,1,3,female,1.068,1.616,0.554,1.372,1.926,1.925,0.864,1.174,0.989,1.801,0.032,0.006,0.0,0.006,0.007,0.01,0.01,0.018,0.831,2.227,2.477,0.013,0.018,0.027
1499,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,1,3,male,1.040,1.572,0.539,1.345,1.884,1.882,0.833,1.149,0.935,1.811,0.002,0.013,0.023,0.009,0.011,0.011,0.012,0.005,0.784,2.261,2.497,0.015,0.017,0.103
1500,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,2,1,female,1.123,1.694,0.567,1.418,1.985,1.984,0.886,1.199,1.026,1.766,0.016,0.038,0.025,0.012,0.013,0.001,0.014,0.005,0.878,2.24,2.504,0.005,0.017,0.212
1501,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,2,1,male,1.069,1.565,0.546,1.327,1.873,1.872,0.837,1.125,0.966,1.751,0.022,0.005,0.01,0.005,0.005,0.002,0.009,0.026,0.783,2.236,2.433,0.004,0.001,0.041
1502,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,2,2,female,1.206,1.744,0.579,1.475,2.055,2.054,0.924,1.285,1.039,1.704,0.032,0.019,0.0,0.02,0.018,0.015,0.015,0.007,0.948,2.224,2.546,0.007,0.056,0.083
1503,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,2,2,male,1.046,1.553,0.51,1.339,1.85,1.85,0.828,1.137,0.942,1.768,0.062,0.036,0.03,0.065,0.065,0.012,0.008,0.009,0.766,2.234,2.628,0.016,0.111,0.127
1504,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,2,3,female,1.137,1.705,0.564,1.458,2.021,2.021,0.867,1.201,1.005,1.778,0.014,0.005,0.022,0.017,0.018,0.014,0.004,0.022,0.876,2.331,2.588,0.022,0.017,0.062
1505,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,2,3,male,1.038,1.53,0.53,1.285,1.815,1.815,0.847,1.134,0.96,1.748,0.038,0.008,0.027,0.036,0.036,0.001,0.011,0.003,0.768,2.144,2.424,0.014,0.045,0.014
1506,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,3,1,female,1.116,1.672,0.562,1.423,1.986,1.984,0.869,1.197,0.986,1.778,0.028,0.006,0.03,0.037,0.036,0.029,0.025,0.053,0.862,2.283,2.532,0.013,0.118,0.026
1507,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,3,1,male,1.053,1.56,0.537,1.33,1.866,1.866,0.823,1.13,0.951,1.772,0.001,0.009,0.017,0.026,0.025,0.014,0.0,0.027,0.768,2.267,2.478,0.023,0.008,0.01
1508,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,3,2,female,1.112,1.629,0.534,1.4,1.933,1.933,0.861,1.184,0.98,1.738,0.025,0.009,0.053,0.045,0.045,0.026,0.017,0.017,0.832,2.245,2.624,0.006,0.12,0.144
1509,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,3,2,male,1.060,1.571,0.518,1.311,1.829,1.828,0.853,1.149,0.966,1.724,0.044,0.004,0.044,0.047,0.048,0.023,0.026,0.022,0.779,2.144,2.531,0.041,0.002,0.065
1510,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,3,3,female,1.166,1.681,0.585,1.403,1.989,1.988,0.888,1.212,1.014,1.705,0.002,0.025,0.012,0.013,0.013,0.007,0.014,0.007,0.882,2.239,2.398,0.013,0.003,0.123
1511,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,3,3,male,1.057,1.614,0.571,1.353,1.923,1.923,0.843,1.149,0.966,1.819,0.015,0.029,0.038,0.008,0.008,0.019,0.012,0.039,0.81,2.283,2.374,0.022,0.042,0.187
1512,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,4,1,female,1.153,1.679,0.576,1.398,1.975,1.974,0.859,1.208,0.964,1.712,0.029,0.01,0.008,0.002,0.003,0.0,0.013,0.028,0.848,2.297,2.427,0.001,0.003,0.056
1513,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,4,1,male,1.097,1.605,0.539,1.37,1.91,1.909,0.862,1.171,0.982,1.740,0.005,0.022,0.006,0.029,0.027,0.014,0.009,0.012,0.823,2.214,2.543,0.025,0.005,0.093
1514,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,4,2,female,1.128,1.706,0.569,1.419,1.988,1.986,0.884,1.213,1.016,1.760,0.076,0.008,0.028,0.02,0.02,0.001,0.02,0.018,0.877,2.248,2.494,0.008,0.025,0.084
1515,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,4,2,male,1.032,1.515,0.501,1.289,1.789,1.789,0.791,1.064,0.928,1.733,0.034,0.014,0.033,0.047,0.049,0.01,0.011,0.017,0.707,2.261,2.572,0.028,0.033,0.006
1516,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,4,3,female,1.147,1.62,0.535,1.426,1.96,1.96,0.869,1.195,0.968,1.709,0.039,0.009,0.021,0.012,0.011,0.008,0.019,0.049,0.851,2.255,2.667,0.003,0.033,0.084
1517,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,4,3,male,1.056,1.542,0.523,1.314,1.836,1.835,0.802,1.088,0.95,1.738,0.043,0.013,0.033,0.046,0.046,0.011,0.007,0.026,0.735,2.289,2.514,0.029,0.026,0.001
1518,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,5,1,female,1.130,1.647,0.555,1.417,1.972,1.971,0.871,1.202,0.968,1.744,0.026,0.011,0.012,0.023,0.023,0.007,0.011,0.003,0.859,2.261,2.556,0.003,0.045,0.029
1519,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,5,1,male,1.068,1.517,0.519,1.303,1.822,1.821,0.843,1.13,0.956,1.705,0.036,0.002,0.041,0.043,0.043,0.018,0.026,0.013,0.767,2.16,2.51,0.035,0.005,0.069
1520,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,5,2,female,1.112,1.632,0.547,1.402,1.949,1.948,0.871,1.176,1.01,1.751,0.063,0.018,0.042,0.061,0.061,0.028,0.03,0.028,0.848,2.236,2.563,0.054,0.002,0.008
1521,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,5,2,male,1.031,1.554,0.51,1.347,1.856,1.856,0.845,1.125,0.986,1.799,0.01,0.017,0.026,0.008,0.007,0.023,0.014,0.025,0.784,2.195,2.645,0.024,0.051,0.139
1522,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,5,3,female,1.177,1.689,0.553,1.451,2.003,2.003,0.936,1.277,1.034,1.701,0.008,0.013,0.009,0.004,0.005,0.005,0.01,0.002,0.937,2.141,2.626,0.007,0.006,0.078
1523,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,5,3,male,1.026,1.543,0.532,1.301,1.833,1.833,0.819,1.125,0.929,1.787,0.007,0.013,0.017,0.028,0.029,0.017,0.022,0.005,0.75,2.239,2.449,0.027,0.011,0.028
1524,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,6,1,female,1.098,1.662,0.561,1.436,1.996,1.995,0.884,1.218,0.994,1.816,0.004,0.039,0.017,0.022,0.021,0.018,0.034,0.012,0.882,2.257,2.565,0.009,0.07,0.209
1525,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,6,1,male,1.056,1.538,0.525,1.309,1.834,1.833,0.83,1.126,0.943,1.736,0.052,0.002,0.049,0.047,0.048,0.008,0.007,0.031,0.761,2.208,2.492,0.027,0.037,0.103
1526,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,6,2,female,1.188,1.693,0.579,1.426,2.005,2.003,0.907,1.239,1.031,1.687,0.026,0.032,0.031,0.002,0.001,0.041,0.032,0.015,0.908,2.211,2.465,0.041,0.101,0.19
1527,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,6,2,male,1.048,1.557,0.522,1.329,1.85,1.85,0.816,1.132,0.924,1.764,0.031,0.009,0.036,0.046,0.045,0.023,0.023,0.001,0.754,2.269,2.548,0.003,0.119,0.025
1528,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,6,3,female,1.175,1.705,0.599,1.408,2.007,2.005,0.9,1.24,1.018,1.707,0.029,0.005,0.075,0.08,0.081,0.01,0.003,0.012,0.902,2.227,2.348,0.046,0.065,0.106
1529,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,6,3,male,1.058,1.573,0.545,1.347,1.892,1.891,0.843,1.135,0.968,1.787,0.031,0.033,0.025,0.007,0.008,0.021,0.01,0.002,0.797,2.245,2.476,0.023,0.046,0.196
1530,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,7,1,female,1.114,1.674,0.55,1.464,2.013,2.013,0.871,1.219,0.992,1.807,0.002,0.012,0.019,0.032,0.031,0.021,0.032,0.005,0.877,2.309,2.661,0.035,0.02,0.024
1531,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,7,1,male,1.030,1.499,0.497,1.267,1.764,1.764,0.809,1.108,0.907,1.712,0.003,0.017,0.04,0.023,0.023,0.012,0.023,0.003,0.713,2.18,2.553,0.02,0.004,0.168
1532,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,7,2,female,1.149,1.666,0.601,1.405,2.006,2.004,0.914,1.236,1.022,1.745,0.059,0.046,0.017,0.063,0.066,0.024,0.038,0.012,0.916,2.192,2.34,0.054,0.015,0.151
1533,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,7,2,male,1.011,1.523,0.52,1.269,1.788,1.786,0.802,1.09,0.927,1.767,0.014,0.006,0.039,0.034,0.036,0.033,0.004,0.074,0.716,2.229,2.44,0.044,0.047,0.103
1534,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,7,3,female,1.136,1.659,0.559,1.441,2.001,2.0,0.884,1.219,0.994,1.759,0.019,0.042,0.012,0.054,0.055,0.015,0.014,0.026,0.883,2.264,2.581,0.009,0.101,0.172
1535,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,7,3,male,1.025,1.464,0.487,1.269,1.756,1.756,0.803,1.094,0.901,1.713,0.035,0.032,0.002,0.035,0.035,0.035,0.025,0.04,0.705,2.188,2.608,0.045,0.052,0.167
1536,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,8,1,female,1.098,1.64,0.549,1.395,1.944,1.943,0.851,1.185,0.973,1.770,0.019,0.0,0.004,0.004,0.002,0.025,0.04,0.012,0.826,2.285,2.541,0.025,0.065,0.007
1537,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,8,1,male,1.056,1.551,0.516,1.315,1.83,1.829,0.845,1.128,0.967,1.732,0.074,0.065,0.043,0.108,0.107,0.005,0.007,0.016,0.773,2.162,2.557,0.05,0.114,0.239
1538,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,8,2,female,1.147,1.672,0.569,1.466,2.034,2.032,0.886,1.216,0.997,1.771,0.029,0.027,0.045,0.018,0.017,0.024,0.008,0.051,0.9,2.294,2.58,0.032,0.043,0.202
1539,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,8,2,male,1.042,1.523,0.533,1.293,1.827,1.826,0.829,1.126,0.935,1.752,0.035,0.006,0.033,0.027,0.026,0.032,0.031,0.001,0.757,2.204,2.427,0.018,0.116,0.089
1540,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,8,3,female,1.139,1.65,0.544,1.396,1.94,1.939,0.865,1.202,0.969,1.703,0.01,0.008,0.044,0.05,0.05,0.035,0.013,0.024,0.839,2.241,2.566,0.056,0.033,0.043
1541,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,8,3,male,1.061,1.551,0.525,1.327,1.852,1.851,0.857,1.132,0.979,1.744,0.006,0.026,0.0,0.026,0.027,0.013,0.016,0.0,0.793,2.161,2.529,0.024,0.001,0.125
1542,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,9,1,female,1.125,1.641,0.581,1.365,1.946,1.945,0.849,1.171,0.964,1.729,0.046,0.042,0.033,0.076,0.074,0.002,0.0,0.019,0.826,2.291,2.351,0.029,0.093,0.113
1543,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,9,1,male,1.049,1.513,0.509,1.29,1.8,1.799,0.797,1.11,0.9,1.715,0.009,0.018,0.03,0.013,0.014,0.0,0.016,0.013,0.717,2.257,2.536,0.006,0.018,0.149
1544,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,9,2,female,1.126,1.654,0.577,1.372,1.949,1.948,0.858,1.163,0.992,1.729,0.02,0.004,0.007,0.003,0.003,0.01,0.026,0.009,0.835,2.27,2.377,0.008,0.03,0.029
1545,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,9,2,male,1.040,1.498,0.506,1.275,1.781,1.779,0.804,1.098,0.896,1.710,0.007,0.011,0.004,0.007,0.006,0.021,0.033,0.019,0.715,2.214,2.523,0.016,0.065,0.063
1546,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,9,3,female,1.116,1.651,0.565,1.412,1.977,1.976,0.886,1.207,0.999,1.770,0.062,0.002,0.054,0.053,0.054,0.032,0.05,0.036,0.876,2.23,2.499,0.056,0.02,0.104
1547,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,9,3,male,1.064,1.59,0.546,1.344,1.89,1.889,0.843,1.14,0.967,1.776,0.047,0.028,0.027,0.054,0.055,0.031,0.019,0.028,0.795,2.243,2.462,0.006,0.148,0.077
1548,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,10,1,female,1.110,1.632,0.549,1.393,1.942,1.941,0.837,1.163,0.968,1.748,0.013,0.006,0.008,0.015,0.014,0.017,0.014,0.013,0.812,2.321,2.537,0.022,0.03,0.013
1549,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,10,1,male,1.071,1.561,0.537,1.325,1.862,1.862,0.829,1.136,0.932,1.738,0.002,0.013,0.008,0.004,0.005,0.003,0.026,0.021,0.771,2.247,2.47,0.005,0.002,0.075
1550,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,10,2,female,1.143,1.715,0.583,1.451,2.032,2.031,0.9,1.233,1.034,1.777,0.003,0.031,0.045,0.015,0.014,0.009,0.013,0.064,0.913,2.258,2.493,0.015,0.007,0.21
1551,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,10,2,male,1.018,1.479,0.496,1.293,1.789,1.788,0.806,1.067,0.936,1.757,0.004,0.021,0.004,0.025,0.026,0.003,0.031,0.017,0.72,2.22,2.611,0.008,0.041,0.103
1552,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,10,3,female,1.136,1.648,0.549,1.414,1.963,1.963,0.877,1.197,1.001,1.728,0.011,0.004,0.022,0.018,0.019,0.018,0.03,0.014,0.861,2.238,2.576,0.026,0.024,0.059
1553,D.buzzatii,Oxford_Downs,-21.77,148.85,1994,1994,30,10,3,male,1.059,1.522,0.523,1.307,1.83,1.829,0.817,1.122,0.911,1.728,0.018,0.009,0.002,0.012,0.012,0.019,0.024,0.0,0.747,2.24,2.502,0.012,0.067,0.039
1554,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,1,1,female,1.254,2.079,0.659,1.742,2.4,2.399,1.06,1.472,1.233,1.913,0.012,0.035,0.002,0.036,0.035,0.001,0.008,0.011,1.271,2.265,2.647,0.02,0.031,0.138
1555,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,1,1,male,1.151,1.867,0.655,1.521,2.176,2.176,0.945,1.317,1.107,1.891,0.045,0.042,0.005,0.046,0.046,0.004,0.026,0.016,1.028,2.303,2.324,0.026,0.039,0.141
1556,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,1,2,female,1.188,1.991,0.654,1.652,2.306,2.306,1.003,1.444,1.129,1.941,0.021,0.041,0.029,0.012,0.013,0.038,0.029,0.034,1.156,2.3,2.532,0.037,0.1,0.203
1557,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,1,2,male,1.132,1.749,0.597,1.469,2.067,2.066,0.945,1.293,1.054,1.826,0.005,0.015,0.002,0.017,0.018,0.017,0.025,0.011,0.976,2.187,2.459,0.026,0.02,0.058
1558,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,1,3,female,1.229,1.995,0.634,1.68,2.315,2.314,1.016,1.422,1.181,1.883,0.0,0.012,0.011,0.0,0.002,0.038,0.013,0.052,1.176,2.278,2.651,0.045,0.083,0.068
1559,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,1,3,male,1.133,1.793,0.621,1.499,2.121,2.12,0.94,1.307,1.067,1.872,0.036,0.046,0.021,0.025,0.025,0.019,0.003,0.024,0.996,2.256,2.417,0.008,0.072,0.213
1560,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,2,1,female,1.248,2.042,0.687,1.669,2.356,2.355,1.031,1.479,1.171,1.888,0.06,0.054,0.016,0.039,0.038,0.017,0.025,0.021,1.215,2.283,2.434,0.0,0.074,0.215
1561,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,2,1,male,1.156,1.86,0.634,1.517,2.151,2.149,0.918,1.316,1.05,1.860,0.031,0.006,0.016,0.023,0.021,0.022,0.022,0.021,0.987,2.342,2.393,0.033,0.033,0.003
1562,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,2,2,female,1.215,1.93,0.625,1.653,2.278,2.277,0.992,1.385,1.134,1.874,0.037,0.021,0.016,0.037,0.036,0.003,0.01,0.021,1.129,2.296,2.647,0.021,0.029,0.063
1563,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,2,2,male,1.127,1.819,0.637,1.501,2.138,2.137,0.954,1.33,1.069,1.896,0.006,0.012,0.022,0.01,0.01,0.013,0.027,0.007,1.019,2.241,2.357,0.019,0.02,0.079
1564,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,2,3,female,1.212,1.919,0.65,1.587,2.237,2.237,1.013,1.401,1.155,1.846,,,,,,,,,1.133,,,,,
1565,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,2,3,male,1.150,1.86,0.607,1.561,2.168,2.168,0.955,1.354,1.069,1.885,0.053,0.017,0.039,0.022,0.023,0.043,0.071,0.043,1.035,2.272,2.57,0.058,0.078,0.136
1566,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,3,1,female,1.221,1.918,0.635,1.622,2.257,2.256,1.022,1.407,1.147,1.848,0.046,0.027,0.0,0.027,0.028,0.021,0.012,0.007,1.152,2.209,2.558,0.009,0.073,0.109
1567,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,3,1,male,1.166,1.874,0.609,1.565,2.179,2.178,0.958,1.34,1.083,1.867,0.009,0.011,,,,0.002,0.035,0.027,1.042,2.276,2.549,,,
1568,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,3,2,female,1.236,1.991,0.637,1.676,2.312,2.312,1.009,1.426,1.153,1.871,0.019,0.01,0.003,0.012,0.012,0.017,0.02,0.002,1.166,2.293,2.63,0.014,0.051,0.037
1569,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,3,2,male,1.162,1.792,0.607,1.496,2.104,2.103,0.948,1.305,1.073,1.810,0.03,0.011,0.001,0.012,0.012,0.017,0.005,0.006,0.996,2.22,2.462,0.012,0.052,0.043
1570,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,3,3,female,1.233,2.01,0.673,1.678,2.352,2.351,1.035,1.439,1.186,1.908,0.028,0.01,0.02,0.01,0.01,0.003,0.033,0.03,1.217,2.27,2.494,0.002,0.016,0.067
1571,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,3,3,male,1.108,1.826,0.615,1.515,2.13,2.13,0.908,1.267,1.072,1.922,0.018,0.011,0.022,0.033,0.032,0.012,0.006,0.03,0.967,2.346,2.461,0.027,0.004,0.008
1572,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,4,1,female,1.214,1.985,0.666,1.616,2.282,2.282,1.007,1.413,1.162,1.880,0.05,0.022,0.009,0.032,0.032,0.019,0.026,0.026,1.148,2.267,2.426,0.038,0.011,0.067
1573,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,4,1,male,1.144,1.832,0.634,1.508,2.141,2.141,0.93,1.315,1.051,1.872,0.031,0.013,0.02,0.007,0.008,0.004,0.02,0.016,0.996,2.302,2.381,0.001,0.019,0.08
1574,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,4,2,female,1.252,1.97,0.687,1.631,2.317,2.316,1.008,1.385,1.174,1.850,0.089,0.015,0.031,0.047,0.048,0.026,0.027,0.036,1.167,2.298,2.375,0.006,0.107,0.007
1575,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,4,2,male,1.153,1.827,0.636,1.514,2.149,2.149,0.954,1.323,1.085,1.864,0.01,0.002,0.045,0.042,0.043,0.011,0.001,0.021,1.025,2.251,2.38,0.032,0.019,0.078
1576,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,4,3,female,1.250,2.023,0.655,1.69,2.345,2.345,1.01,1.424,1.175,1.876,0.039,0.007,0.004,0.003,0.003,0.025,0.004,0.016,1.183,2.323,2.582,0.031,0.055,0.034
1577,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,4,3,male,1.133,1.756,0.576,1.515,2.09,2.089,0.952,1.29,1.088,1.843,0.0,0.031,0.01,0.022,0.021,0.009,0.016,0.004,0.994,2.195,2.635,0.001,0.043,0.159
1578,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,5,1,female,1.266,1.99,0.671,1.66,2.33,2.33,0.988,1.387,1.155,1.839,0.004,0.006,0.057,0.052,0.051,0.029,0.045,0.023,1.15,2.359,2.473,0.059,0.018,0.107
1579,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,5,1,male,1.154,1.827,0.644,1.475,2.119,2.119,0.934,1.275,1.101,1.837,0.029,0.008,0.0,0.008,0.008,0.004,0.015,0.025,0.99,2.269,2.29,0.008,0.001,0.028
1580,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,5,2,female,1.245,2.008,0.726,1.642,2.368,2.365,0.998,1.412,1.16,1.900,0.033,0.073,0.053,0.02,0.015,0.001,0.013,0.026,1.179,2.37,2.267,0.009,0.013,0.301
1581,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,5,2,male,1.171,1.859,0.651,1.517,2.167,2.167,0.984,1.353,1.114,1.851,0.021,0.0,0.001,0.0,0.0,0.005,0.001,0.009,1.066,2.203,2.329,0.005,0.011,0.002
1582,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,5,3,female,1.203,1.89,0.678,1.539,2.216,2.216,0.97,1.353,1.101,1.843,0.011,0.003,0.005,0.008,0.008,0.011,0.001,0.009,1.074,2.286,2.271,0.016,0.018,0.003
1583,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,5,3,male,1.085,1.74,0.609,1.476,2.084,2.083,0.922,1.289,1.015,1.919,0.005,0.021,0.015,0.006,0.006,0.011,0.008,0.02,0.96,2.261,2.426,0.009,0.033,0.108
1584,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,6,1,female,1.242,2.027,0.684,1.664,2.348,2.347,1.044,1.429,1.225,1.890,0.041,0.021,0.014,0.033,0.032,0.004,0.024,0.047,1.225,2.248,2.435,0.021,0.022,0.054
1585,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,6,1,male,1.152,1.869,0.642,1.553,2.194,2.192,0.949,1.305,1.107,1.903,0.011,0.003,0.029,0.024,0.026,0.018,0.03,0.01,1.04,2.31,2.42,0.007,0.071,0.057
1586,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,6,2,female,1.232,2.039,0.687,1.676,2.363,2.362,1.019,1.446,1.176,1.917,0.011,0.016,0.019,0.037,0.036,0.015,0.008,0.006,1.203,2.319,2.439,0.036,0.001,0.029
1587,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,6,2,male,1.136,1.834,0.616,1.495,2.112,2.111,0.91,1.267,1.078,1.857,0.016,0.014,0.011,0.003,0.003,0.032,0.044,0.007,0.96,2.32,2.428,0.035,0.078,0.073
1588,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,6,3,female,1.186,1.993,0.67,1.647,2.317,2.316,1.008,1.424,1.152,1.952,0.005,0.005,0.019,0.015,0.015,0.002,0.017,0.013,1.167,2.297,2.459,0.005,0.019,0.047
1589,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,6,3,male,1.168,1.862,0.605,1.557,2.163,2.162,0.939,1.322,1.077,1.850,0.011,0.01,0.002,0.011,0.011,0.002,0.018,0.036,1.015,2.302,2.574,0.007,0.007,0.039
1590,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,7,1,female,1.238,2.09,0.698,1.716,2.414,2.414,1.049,1.484,1.224,1.950,0.018,0.011,0.026,0.015,0.015,0.018,0.029,0.006,1.266,2.301,2.461,0.03,0.025,0.076
1591,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,7,1,male,1.154,1.851,0.642,1.518,2.16,2.16,0.946,1.322,1.088,1.871,0.016,0.015,0.004,0.02,0.019,0.001,0.017,0.004,1.021,2.284,2.367,0.008,0.023,0.049
1592,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,7,2,female,1.244,2.023,0.689,1.647,2.337,2.336,1.002,1.413,1.176,1.878,0.017,0.014,0.026,0.013,0.013,0.016,0.048,0.036,1.17,2.331,2.391,0.012,0.05,0.086
1593,D.buzzatii,Wahruna,-25.2,151.17,1994,1994,20,7,2,male,1.142,1.9,0.645,1.57,2.215,2.215,0.99,1.36,1.151,1.939,0.01,0.01,0.031,0.021,0.021,0.001,0.001,0.014,1.097,2.236,2.434,0.009,0.023,0.086
